,Name,id,lat,lng,address,rating,gw_affiliates,notes,physician_count,practice_size,tier,vetted,Key_Age-related macular degeneration (AMD),Key_Allergic conjunctivitis,Key_Allergy Treatment,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Degeneration,Key_Diabetic,Key_Dry eyes,Key_Eye Allergy,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Medical and Surgical Therapy,Key_Glaucoma Screening,Key_Laser,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Macular Degeneration Screening,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retina and Vitreous Treatment,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye Sarcoidosis,Key_eye problems baby,Key_hospital,Key_intraocular lens,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
111,"Dr. David M. Katz, MD",24ff75490181811c9c06535ef6a15f4edf04b086,39.0593923,-77.1507183,"3202 Tower Oaks Boulevard #330, North Bethesda",3.3,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
112,"Dr. Dora Adamopoulos, OD",d706c92da98d71d08d992ec95b688ff14a7d1b58,38.8198728,-77.0578144,"1502 Mount Vernon Avenue, Alexandria",4.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22301,0,0,0,0,0,0
113,"Dr. Douglas F. Greer, MD",4655d453a5e555da243d7364a4e7c50c40aa7da7,38.8979732,-77.0284837,"1200 G Street Northwest, Washington",4.6,,5 yelp;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20005,1,1,1,1,1,1
114,"Dr. Edward S. Parelhoff, MD",ba71151a4399e9d3f5ac315187652edf61c58dbb,38.781717,-77.226578,"8134 Old Keene Mill Road # 300, Springfield",4.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22152,0,0,0,0,0,0
115,"Dr. Elba M. Pacheco, MD",dba9157a189b568cdc81c958d6ab9e074a5db1dd,39.070706,-76.539873,"692 Ritchie Highway #2b, Severna Park",1.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21146,0,0,0,0,0,0
116,Dr. Finley's Family Eyecare,3d6c85cc6773d817acf157188df566a3cd2f928e,38.970632,-77.3839799,"709 Pine Street, Herndon",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20170,0,0,0,0,0,0
117,Dr. Howard Budner & Associates Optometrists,0999eeac9a1046a98ab7d692864bb0c571327d84,39.079827,-77.081812,"4110 Aspen Hill Rd., #300, Rockville",4.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20853,0,0,0,0,0,0
118,Dr. Howard Budner & Associates Optometrists,3ced5c6964ae1f7815d84836324b60999249f18b,38.8435496,-77.3066041,"4084 University Drive #204, Fairfax",3.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22030,0,0,0,0,0,0
119,"Dr. J Alberto Martinez, MD",38719b8d81da9c01151d92e8a65f881b1ec4912a,39.0415201,-77.1117995,"11300 Rockville Pike #1202, Rockville",5.0,,,1.0,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
120,"Dr. Jacob A. Clark, MD",3cc90e45c51004dc4487717fc7829aad1c808d93,38.808839,-77.0458729,"411 North Washington Street, Alexandria, VA 22314, Alexandria",1.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22314,0,0,0,0,0,0
121,"Dr. James K. Park, MD",516a5aa8f5888a235c5632b72828a7d8eb1d0853,38.8288249,-77.1974921,"4600 John Marr Drive #101, Annandale",1.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22003,0,0,0,0,0,0
122,"Dr. Janine N. Smith-Marshall, MD",cc8fb4641abbd8cb38c0356eb1c85b7224d7728b,38.9862134,-76.7570073,"6915 Laurel Bowie Road, Bowie",2.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20715,0,0,0,0,0,0
123,"Dr. Jay E. Katzen, MD",b88f5f148d6e0f6f09661eaa1f614a71bfd46c9a,38.833289,-77.120333,"1901 North Beauregard Street #100, Alexandria",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22311,0,0,0,0,0,0
124,"Dr. Joel M. Engelstein, MD",67703bb8d880437c6a205bd636264ba887201a86,38.9978681,-77.0283034,"8630 Fenton Street #130, Silver Spring",3.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20910,1,0,0,1,0,1
125,"Dr. John R. Karickhoff, MD",b174380919795e2488019bd38559d7fe1df47f9b,38.8853129,-77.1738077,"313 Park Avenue, Falls Church",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22046,1,0,0,1,0,1
126,Dr. Joseph Qureshi,fda4cb3c30687ecd9c669cc2135d2248eb43b2f4,39.0921785,-76.863538,"8311 Cherry Lane, Laurel",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20707,0,0,0,0,0,0
127,"Dr. Julie F. Leigh, MD",7a9aabdd7e770b451331ee88cf8965b5b396fe46,38.8682723,-77.2371661,"3020 Hamaker Court, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
128,"Dr. Kevin R. Scott, MD",fe0a6793785f0299235a71a2c6ea1e9656eff4d0,38.8836675,-77.3814989,"3700 Joseph Siewick Drive, Fairfax",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22033,0,0,0,0,0,0
129,"Dr. Lauren Z. Gavaris, MD",5b04ddc91f974e89e291e254acb88a318b8acec4,38.9460614,-77.0980844,"4910 Massachusetts Avenue Northwest, Washington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20016,0,0,0,0,0,0
130,"Dr. Lawrence S. Frank, MD",ea76de88f60a314a6f4aaee33eb1eff78e0b93a8,39.0634786,-77.1279478,"121 Congressional Lane, Rockville",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20852,0,0,0,0,0,0
131,"Dr. Linda B. Dressler, MD",4266523213d8b1e376b941630c258f1c8c898ea1,38.8604412,-77.3341506,"3930 Pender Drive, Fairfax",2.3,,5; webmd; 3.9 healthgrades; 3.7 ratemds;,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22030,0,0,0,0,0,0
132,"Dr. Louis Espejo, od ms Rockville Family Vision Care",42a149424e1598e8f1b638711defcb605c425d15,39.0724092,-77.1327461,"1060 Rockville Pike, Rockville",4.9,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20852,0,0,0,0,0,0
133,"Dr. Mary L. Scott, MD",4f53ee41fb0a8d8afc3e26161fa5254682a8d9d2,38.9981726,-76.889796,"7831 Belle Point Drive, Greenbelt",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20770,0,0,0,0,0,0
134,"Dr. Maryam Nazemzadeh, MD",b6fc3e13baf86ded7521105820c2fd978cae6e89,38.9616858,-77.3663486,"1860 Town Center Drive #250, Reston",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20190,0,0,0,0,0,0
135,"Dr. Michael B. Rivers, MD",b3c36d4c794bc4c333dfb3b870db86b3bf753a32,38.769018,-77.160808,"6354 Walker Lane #100, Alexandria",3.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22310,0,0,0,0,0,0
136,"Dr. Michael H. Goldberg, MD",96b5fcaeabd23b45ae6aab6ec409040ef46d34f7,38.781717,-77.226578,"8134 Old Keene Mill Road #300, Springfield",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22152,0,0,0,0,0,0
137,"Dr. Mohammed Elbash, MD",93db99d7d1fafa18048a644d8cf2f2f49649dd14,38.965239,-77.3676352,"171 Elden Street, Herndon",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20170,0,0,0,0,0,0
138,"Dr. Nancy F. Vilar, MD",f096e2a827432d1353c37d7e64c65e2adba797d3,38.90168,-77.048414,"2150 Pennsylvania Avenue Northwest, Washington",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20037,1,1,1,1,1,1
139,Dr. Nima Moainie MD,0a6acbb5b27df2e145c1a3cd9dac10d92e7680ed,38.8035133,-76.9827007,"6196 Oxon Hill Road #440, Oxon Hill",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20745,0,0,0,0,0,0
140,"Dr. Pedro M. Rivera-Velazquez, MD",540b9cd3d188fa21d6c80ebdff09f366e41c2578,38.7652,-76.9015496,"9131 Piscataway Road, Clinton",3.5,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20735,0,0,0,0,0,0
141,"Dr. Philip Nicholson, O.D.",664777b3caedb5b0cbb7c03977d7668a7212f32b,39.03241,-76.907843,"10925 Baltimore Avenue, Beltsville",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20705,0,0,0,0,0,0
142,"Dr. Prasad M. Nataraj, MD",99c16878cb5f74f3d1ffe42b45efd936c461e0a9,38.990134,-76.880007,"7501 Greenway Center Drive #440, Greenbelt",,,,1.0,,,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20770,0,0,0,0,0,0
143,Dr. Richard Solomon & Associates,6faab5bc76e22003c58f7769339c1388b4855eb5,39.0246508,-77.1470141,"7101 Democracy Boulevard, Bethesda",4.3,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20817,0,0,0,0,0,0
144,Dr. S.M. Sastry Bethesda Retina LLC.,4d9c38b490c5f220bb720e8c657d4a47fb6ad993,39.0240266,-77.1346469,"10215 Fernwood Road # 305, Bethesda",5.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10215,0,0,0,0,0,0
145,"Dr. Sina J. Sabet, MD",b2db4ec29ec87e70816fb567469c0e2b57341de5,38.8111519,-77.1213507,"5130 Duke Street, Alexandria",2.3,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22304,0,0,0,0,0,0
146,Dr. Soheila Rostami,79f60c824bb2e5ae8839bc1510eab1b62a95c37e,38.9250748,-77.2233982,"1650 Tysons Boulevard #100, McLean",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22102,0,0,0,0,0,0
147,Dr. Sonalee Kulkarni M.D.,1315473afb4a9e074eaed2d4f6d6e07a2f52237a,38.8644708,-77.2399657,"8505 Arlington Boulevard #450, Fairfax",,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
148,"Dr. Sonalee Kulkarni, MD",38c697515a95a83716080393d2adcfa0efa6b030,38.8643806,-77.2398866,"8505 Arlington Boulevard, Fairfax",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031,0,0,0,0,0,0
149,Dr. Steven B. Hopping,3adcb855aad1ddf4c24e43c1731a013b102d2a83,38.9054302,-77.0507011,"2311 M street, NW Suite 503, Washington",4.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20037,1,1,1,1,1,1
150,"Dr. Susan K. Buenaventura, MD",c7ba06dae38795d08d9c50dd06a03c1edac2f939,38.8136947,-77.126214,"5425 Duke Street, Alexandria",5.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22304,0,0,0,0,0,0
151,Dr. Voorthuis & Associates,60d0ca246cece30cc5c5e820114204d37f26860b,38.804704,-77.045594,"530 King Street, Alexandria",4.4,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22314,0,0,0,0,0,0
152,"Dr. Walter N. Wills, MD",6d094a58d953497b9e1086730e0f7a1bfc2b5e74,38.8063547,-77.0516789,"1101 King Street, Alexandria",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22314,1,0,0,1,0,1
153,"Dr. William H. Lindsey, MD",3d7faad26954b957ee06e3d9213c471a81ce7157,38.961695,-77.3663141,"1860 Town Center Drive, Reston",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20190,0,0,0,0,0,0
154,"Dr.Helbing Allergy and Asthma Associates, Dr Helbing, MD",2c6c07fdb9bb745a9fa7fbc498053a87b886beeb,38.779597,-77.23729,"6210 Old Keene Mill Court, Springfield",,,,1.0,,,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22152,0,0,0,0,0,0
155,"Drs. May, Hettler & Associates Optometrists",d12c3bb3e1049fdfde1e9ad564ca0fb1a5dbb267,39.0124111,-77.3732349,"21800 Towncenter Plaza, Sterling",3.7,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20170,0,0,0,0,0,0
156,Dry Eye Center of Manassas : Dr. Jay J. Lee & Associates,faa74fe8744e18fa76abaaec709c43e06e071391,38.7715301,-77.5075015,"8386 Sudley Road, Manassas",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20109,0,0,0,0,0,0
157,Dulles Eye Associates,6d2885f9083bcd83fc09a2c234007a04e89781af,38.8538439,-77.2255837,"3301 Woodburn Road #104, Annandale",4.4,,,3.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22003,0,0,0,0,0,0
158,Edward Perraut MD,73d3f8bcd1175ea37a2ff83b88a0a10112899ca4,38.9625918,-77.0872586,"Barlow Building, 5454 Wisconsin Avenue #850a, Chevy Chase",5.0,,,1.0,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,0,0,0,0,0,0
159,Ellis Forrest MD,efb97f0ac2ec92fdea87a86d6d2fd76df54e960f,38.8676613,-77.1532354,"6231 Leesburg Pike #608, Falls Church",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22044,0,0,0,0,0,0
160,Envision Eye & Laser,250284df14158c97ac5bcc65d0715550ca3f8fad,38.9641547,-76.7953269,"12200 Annapolis Road # 116, Glenn Dale",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20769,0,0,0,0,0,0
161,"Eric L Singman MD, PhD",d82494d14ec85d18daec45f7dac6f3216ff898df,39.2972451,-76.5922121,"600 North Wolfe Street, Baltimore",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21287,0,0,0,0,0,0
162,"Evergreen Vision Care, James H. Walthall, OD",78461af9cfb280e5cacc9ea0d068f46b98b9942f,38.829175,-77.186113,"7002 Little River Turnpike, Annandale",4.5,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22003,0,0,0,0,0,0
163,Eye Care & Surgical Center-Laurel,266d0bdc5f166d2f6c6af39f5bfda794dccd576c,39.1083024,-76.8525917,"615 Main Street, Laurel",1.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20707,0,0,0,0,0,0
164,"Eye Care and Surgery, P.A.",e7ca36deb29b038f7f8b462c001ee25196d2ecb5,39.0920027,-76.8631644,"8311 Cherry Lane, Laurel",3.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20707,0,0,0,0,0,0
165,Eye Central,806c9f90048b6fe404fd104e9193e473e11f5653,38.884741,-76.9972669,"635 Pennsylvania Avenue Southeast, Washington",3.9,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20003,0,0,0,0,0,0
166,"Eye Central, PC- McLean",3811b273fd847ae12757c5ab9ea91015b652bef5,38.93767,-77.176819,"6740 Old McLean Village Drive, McLean",5.0,,,2.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22101,0,0,0,0,0,0
167,Eye Consultants & Surgeons - GLAUCOMA & CATARACT SPECIALIST,338e94b5ee3eb4b39d72cb6eb73ea5d443b51535,38.859359,-77.126425,"611 South Carlin Springs Road, Arlington",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22204,1,1,0,1,0,1
