,Name,address,gw_affiliates,id,keyword,lat,lng,notes,physician_count,practice_size,rating,tier,vetted,zip_code,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
236,Visual Learning Center,"17904 Georgia Avenue #203, Olney",,57c6653b2027b371ed6c744dbe51927cea7124f4,eye problems baby,39.1500207,-77.0671495,vision problems that effect learning,1.0,,5.0,1.0,True,20832,0,0,0,0,0,0
237,Warby Parker,"3225 M Street Northwest, Washington",,282a120d3fe5c54cfb75a0b1fdd71fba19abdfa0,Glasses,38.9053647,-77.063722,,0.0,,4.2,3.0,True,20007,1,1,1,1,1,1
238,LensCrafters,"11784 Lee Jackson Memorial Highway, Fairfax",,dbe964fb9c336d66fdb51aa398918db91ef0c661,Glasses,38.863533,-77.358131,,1.0,,3.4,2.0,True,22033,0,0,0,0,0,0
239,For Eyes Optical,"444 West Broad Street m, Falls Church",,2f91d0f209c0f2fa1f814330655338d6f80ce621,Glasses,38.8861467,-77.1769014,,1.0,,4.3,2.0,True,22046,1,0,0,1,0,1
240,SEE,"1261 Wisconsin Avenue Northwest, Washington",,10df2f421a815b6126358a8fece901700e510f13,Glasses,38.9065428,-77.0627452,,0.0,,3.2,2.0,True,20007,1,1,1,1,1,1
241,America's Best Contacts & Eyeglasses,"11654 Sudley Manor Drive, Manassas",,e2f167117c429f80570a78533bb7e93946f78d3c,Glasses,38.7861581,-77.5174084,,0.0,,3.1,2.0,True,20109,0,0,0,0,0,0
242,LensCrafters,"8093 Tysons Corner Center, McLean",,f8c20124792874bfe516a6baa5fead9c1cc01263,Glasses,38.916513,-77.223183,,0.0,,3.2,2.0,True,22182,0,0,0,0,0,0
243,LensCrafters,"701 Russell Avenue, Gaithersburg",,a8b06ddd731271d4ea032001c7a8202063975c21,Glasses,39.154241,-77.203993,,0.0,,3.3,2.0,True,20877,0,0,0,0,0,0
244,LensCrafters,"7101 Democracy Boulevard #2218, Bethesda",,8fe35ef8a11df1c7973d422fa4415073934b7009,Glasses,39.024638,-77.145522,,0.0,,3.0,2.0,True,20817,0,0,0,0,0,0
245,America's Best Contacts & Eyeglasses,"11139 Lee Highway, Fairfax",,b3f9f3c83dfb937388fccf171901a44cbbaf978a,Glasses,38.8515654,-77.3288962,,0.0,,3.2,2.0,True,22030,0,0,0,0,0,0
246,Georgetown Optician,"1307 Wisconsin Avenue Northwest, Washington",,e69b905b773bbe4b2ba4685b5397208926ed977f,Glasses,38.907093,-77.0629,,1.0,,3.9,2.0,True,20007,1,1,1,1,1,1
247,Warby Parker,"807 Aliceanna Street, Baltimore",,f57e481df6c1fbe6274d45b5e8b1160e59adb178,Glasses,39.2830949,-76.60099,,0.0,,4.8,3.0,True,21202,0,0,0,0,0,0
248,The Eye Surgery Center,"8905 Fairview Road # 100, Silver Spring",,5d481b0f24167c15036c78efb619f83c24f3f4cc,Eye Surgery,39.0004963,-77.0285498,,9.0,,,1.0,True,20910,1,0,0,1,0,1
249,Palisades Eye Surgery Center,"4831 Cordell Avenue, Bethesda",,69c1e999d9fa3d5a782158a45fe1402ffb6d5aad,Eye Surgery,38.990696,-77.0972409,,30.0,,4.0,1.0,True,20814,1,0,0,1,0,1
250,Maryland Eye Associates,"800 North Prince Frederick Boulevard, Prince Frederick",,d44b8222eff0c25ba53141a9a9501d9a8e2d13d5,Eye Surgery,38.5543748,-76.5974855,,5.0,,,1.0,True,20678,0,0,0,0,0,0
251,Washington Eye Physicians and Surgeons,"711 Wayne Avenue, Silver Spring",,855536e7672680a9bafa4062f50274e20b7b2df0,Eye Surgery,38.997504,-77.021977,,2.0,,,1.0,True,20910,1,0,0,1,0,1
252,The Eye Center,"1901 North Beauregard Street #100, Alexandria",,0d2270785114f9847c09aeab8893bffc95929180,Eye Surgery,38.833289,-77.120333,,2.0,,4.5,1.0,True,22311,1,0,0,1,0,1
253,Eye Consultants of Northern Virginia PC,"2296 Opitz Boulevard # 120, Woodbridge",,b688d661ba4803df8c6242ee23429ff7ceafbf45,Eye Surgery,38.6369236,-77.2862327,,7.0,,3.4,1.0,True,22191,0,0,0,0,0,0
254,Premier Optometric Services,"7373 Boston Boulevard, Springfield",,d1ce786410b87129da4e47e1f57e090d4ed0b91e,optometrist,38.739419,-77.197242,,1.0,,5.0,2.0,True,22153,0,0,0,0,0,0
255,eye2eye Optometry Corner,"1502 Mount Vernon Avenue, Alexandria",,d8ad4c02278cd3761f90625ff3086cc150c5780a,optometrist,38.819893,-77.057663,,3.0,,4.7,2.0,True,22301,1,0,0,1,0,1
256,Family Optometric Associates,"8651 John J Kingman Road, Fort Belvoir",,953abd4958a8d823f66ab207b7eec04ccaed48ff,optometrist,38.7245358,-77.1502044,,2.0,,,2.0,True,22060,0,0,0,0,0,0
257,Costco Vision Center,"1200 South Fern Street, Arlington",,3bb115767d4c63f17e19a51d97a2dc34c792c6ef,optometrist,38.8611425,-77.0575892,,1.0,,4.0,2.0,True,22202,1,1,1,1,1,1
258,Costco Vision Center,"880 Russell Avenue, Gaithersburg",,3ce8445a54780236cb83600303e68ca96f8e50eb,optometrist,39.1558507,-77.2144682,,1.0,,2.8,2.0,True,20879,0,0,0,0,0,0
259,Costco Vision Center,"21398 Price Cascades Plaza, Sterling",,940cc1a51dc8e2cc915e3ebd47d08d820ec6cefb,optometrist,39.0235927,-77.4011055,,1.0,,,2.0,True,20164,0,0,0,0,0,0
260,Visual Health Doctors of Optometry,"3012 Wilson Boulevard, Arlington",,055dcafe9111d852520152d41082eb7c3ba9631c,optometrist,38.8876063,-77.0945983,,7.0,,4.4,2.0,True,22201,1,1,1,1,1,1
261,Visual Health Doctors of Optometry,"10690 Fairfax Boulevard, Fairfax",,e576d0858b4c8426d8167da20168a898cb61c31d,optometrist,38.8566077,-77.3139352,,7.0,,4.0,2.0,True,22030,0,0,0,0,0,0
262,Visual Health Doctors of Optometry,"14901 Potomac Town Place, Woodbridge",,19c4af203993800d475f4a2a6ee62bb2e369a488,optometrist,38.6303245,-77.2882064,,7.0,,3.6,2.0,True,22191,0,0,0,0,0,0
263,Visual Health Doctors of Optometry,"6828 Springfield Mall, Springfield",,640bd48a11ef455f342eabf60b67c05e15a3e7ab,optometrist,38.7737566,-77.1756298,,7.0,,4.2,2.0,True,22150,0,0,0,0,0,0
264,Visual Health Doctors of Optometry,"1927 Old Gallows Road, Vienna",,1e9581665ed96f90b28ed8b4e70df8679a309229,optometrist,38.9118655,-77.2213622,,7.0,,3.8,2.0,True,22182,0,0,0,0,0,0
265,Northern Virginia Doctors of Optometry,"1632-A Belle View Boulevard, Alexandria",,d4188b4aa69bec60fc462fbccb02fc8ac73a5330,optometrist,38.770239,-77.061724,,11.0,,4.5,2.0,True,22307,0,0,0,0,0,1
266,Northern Virginia Doctors of Optometry,"7263-E Arlington Boulevard, Falls Church",,be73f99f53ab56daa700e11068f093ade6f01809,optometrist,38.866025,-77.193002,,11.0,,4.5,2.0,True,22042,1,0,0,1,0,1
267,Northern Virginia Doctors of Optometry,"1800 South Bell St, C-1819, Arlington",,c46e961e53429ec6b7e5ea95017a275e7bb7e293,optometrist,38.857857,-77.055713,,11.0,,4.5,2.0,True,22202,1,1,1,1,1,1
268,Northern Virginia Doctors of Optometry,"11656 Plaza America Drive, Reston",,23de1ccee5f13cd1f3b8b12ec2c7d9d3e536555e,optometrist,38.9594269,-77.3368378,,11.0,,3.0,2.0,True,20190,0,0,0,0,0,0
269,All Eyes Optometrists,"6343 Multiplex Drive, Centreville",,3a51a9c1b7c510b2f169e219e29276cb402efa1c,optometrist,38.8275042,-77.4393797,,5.0,,5.0,2.0,True,20121,0,0,0,0,0,0
270,All Eyes Optometrist,"3950 University Drive #211, Fairfax",,ddac992a30f2d2b2c883f24262e3eb3e48f1e99f,optometrist,38.8473224,-77.305337,,5.0,,4.4,2.0,True,22030,0,0,0,0,0,0
271,VisualEyes Optical Boutique,"4018 Campbell Avenue, Arlington",,c5604ba33b902fe78fb004a95fc9744328ab33e2,optometrist,38.8406172,-77.0874616,,1.0,,3.8,2.0,True,22206,1,1,0,1,0,1
272,Visual Eyes Optometrists,"9600 Main Street H, Fairfax",,efc0908666e8f5686eb3803c3ab883fde1ab6cb9,optometrist,38.842572,-77.274244,,1.0,,3.7,2.0,True,22031,0,0,0,0,0,0
273,Visionworks Doctors Of Optometry,"21031 Tripleseven Road Suite 170, Sterling",,7101696b9f0f5c10029161b7560e24ebbe5617a7,optometry,39.0347202,-77.4072121,,1.0,,3.7,2.0,True,20165,0,0,0,0,0,0
274,Visionworks Doctors Of Optometry - Mount Vernon Plaza,"7702 Richmond Highway H, Alexandria",,a23a8c32ae6d7870fb804284012a077762d5320b,optometry,38.749395,-77.0847841,,1.0,,2.5,2.0,True,22306,0,0,0,0,0,0
275,Visionworks Doctors Of Optometry - Springfield Town Center,"6535 Springfield Mall, Springfield",,53b8e9d0b090650eeab81f98d90f20da88f73388,optometry,38.774014,-77.188517,,1.0,,4.8,2.0,True,22150,0,0,0,0,0,0
276,Visionworks Doctors Of Optometry - Village At Leesburg,"1607 Village Market Boulevard Southeast #124, Leesburg",,cb4a0b9a826794bd0bc1f4d2eee4f1f1eea91a88,optometry,39.0881285,-77.5232796,,1.0,,4.0,2.0,True,20175,0,0,0,0,0,0
277,Woolf & Woolf Optometry,"2446 Mountain Road, Pasadena",,fdb746174ddaa8446b811bb1cfc97723d08e3290,optometry,39.1289543,-76.5467494,,6.0,,4.9,2.0,True,21122,0,0,0,0,0,0
278,Visionworks Doctors Of Optometry - Bailey's Crossroads,"3556-A South Jefferson Street, Bailey's Crossroads",,b3bc6fb307c74c1da3646445879b0eb937b73bc1,optometry,38.8478448,-77.1206976,,1.0,,3.8,2.0,True,22041,1,0,0,1,0,1
279,Visionworks Doctors Of Optometry - Woodland Park Crossing,"Woodland Park Crossing Shopping Center, 12950 Highland Crossing Drive A, Herndon",,970807f94c3579ae87a234a9be9cf714094526ad,optometry,38.949541,-77.3943559,,1.0,,2.1,2.0,True,20171,0,0,0,0,0,0
280,Seidman David MD,"6231 Leesburg Pike, Falls Church",,e34a5898881d5903ccbb518e0ef14115bd05b116,ophthalmologist,38.8677648,-77.1531041,,1.0,,,1.0,True,22044,1,0,0,1,0,1
281,"Harry H. Huang, M.D., P.A.","5630 Shields Drive, Bethesda",,a88824aa20c0111cbd0bdae1ec2632db10cbf0ab,ophthalmologist,39.0070842,-77.1128447,,1.0,,4.0,1.0,True,20817,1,0,0,1,0,1
282,Champlain Ophthalmology,"6430 Rockledge Dr # 270, Bethesda",,a9e19ffe814d9280490d54a40a4cdd1cfa4382aa,ophthalmologist,39.0254741,-77.1334685,,3.0,,,1.0,True,20817,0,0,0,0,0,0
283,American Eye Care Center,"8650 Georgia Avenue, Silver Spring",,5e6aad618f76812b9a9a4d1afa6050c3e620fd86,ophthalmologist,38.9966662,-77.0290323,,2.0,,4.9,1.0,True,20910,1,0,0,1,0,1
284,"Capital Vision, Amy Kotecha MD","3801 Fairfax Drive Suite 74, Arlington",,66d93819d18ecf4046acf6282f3bc2ece6038af5,ophthalmologist,38.8833735,-77.1049746,,1.0,,4.4,1.0,True,22201,1,1,1,1,1,1
285,Eye Specialists & Surgeons of Northern Virginia - Dr John Josephson MD,"3903 Fair Ridge Drive #209, Fairfax",,87bdcb9ace7bc0b4020f7934b59be920aa471cbe,ophthalmologist,38.8732804,-77.3726481,,1.0,,5.0,1.0,True,22033,0,0,0,0,0,0
286,"Robert H. Chu, MD / Washington Eye Consultants","6333 Executive Boulevard, Rockville",,72faaa7690d45e6819decea1c42161c8f38123b3,ophthalmologist,39.0500249,-77.1250457,,1.0,,4.7,1.0,True,20852,0,0,0,0,0,0
287,"Dr. Michael H. Goldberg, MD","8134 Old Keene Mill Road #300, Springfield",,96b5fcaeabd23b45ae6aab6ec409040ef46d34f7,ophthalmologist,38.781717,-77.226578,,1.0,,5.0,1.0,True,22152,0,0,0,0,0,0
288,"Dr. Ahmed A. Nasrullah, MD","19415 Deerfield Avenue #106, Leesburg",,4bc2fea513876502d29144a91671d1ae3986b77f,ophthalmologist,39.0792746,-77.47756,,1.0,,4.8,1.0,True,20176,0,0,0,0,0,0
289,Anderson Ronald L MD,"2041 Martin Luther King Junior Avenue Southeast # 102, Washington",,7dcd3cdfd3ab6564c44cc9453edaac9f9d97080a,Ophthalmology,38.8659837,-76.9897997,,1.0,,3.7,1.0,True,20020,0,0,0,0,0,0
290,"Daniel Pluznik, M.D.","3, 1155 21st Street Northwest, Washington",,3171b3c791d02f0e4748427f60fb7a9cdb3e0d3a,Ophthalmology,38.904906,-77.046082,,1.0,,,1.0,True,20036,0,0,0,0,0,0
291,Dao Jennifer B MD,"8134 Old Keene Mill Road, Springfield",,231f6e2dcf3447b997a6aa93c1b81712d1c7a090,Ophthalmology,38.781617,-77.226527,,1.0,,5.0,1.0,True,22152,0,0,0,0,0,0
292,"Dr. Jacob A. Clark, MD","411 North Washington Street, Alexandria, VA 22314, Alexandria",,3cc90e45c51004dc4487717fc7829aad1c808d93,Ophthalmology,38.808839,-77.0458729,,1.0,,1.0,1.0,True,22314,0,0,0,0,0,0
293,"Dr. Julie F. Leigh, MD","3020 Hamaker Court, Fairfax",,7a9aabdd7e770b451331ee88cf8965b5b396fe46,Ophthalmology,38.8682723,-77.2371661,,1.0,,,1.0,True,22031,0,0,0,0,0,0
294,"Dr. Michael B. Rivers, MD","6354 Walker Lane #100, Alexandria",,b3c36d4c794bc4c333dfb3b870db86b3bf753a32,Ophthalmology,38.769018,-77.160808,,1.0,,3.0,1.0,True,22310,0,0,0,0,0,0
295,"Dr. Pedro M. Rivera-Velazquez, MD","9131 Piscataway Road, Clinton",,540b9cd3d188fa21d6c80ebdff09f366e41c2578,Ophthalmology,38.7652,-76.9015496,,1.0,,3.5,1.0,True,20735,0,0,0,0,0,0
296,"J. John Woo, M.D.","8233 Old Courthouse Road, Vienna",,f1d313dd0e3592cb8aa6b1980bb6891f0cbb6f1e,Ophthalmology,38.913053,-77.2309427,,1.0,,,1.0,True,22182,0,0,0,0,0,0
297,"Jeffrey Y.H. Chung, M.D.","14201 Laurel Park Drive, Laurel",,815f82fa5937024972c476344f8f3f8f3dbf6b2d,Ophthalmology,39.0854761,-76.8784321,,1.0,,5.0,1.0,True,20707,0,0,0,0,0,0
298,"Juliana Y. Park, MD. PC","3020 Hamaker Court # B103, Fairfax",,5eb6f6d3b303703683c059f66f14553a9ef18a89,Ophthalmology,38.8682723,-77.2371661,,1.0,,5.0,1.0,True,22031,0,0,0,0,0,0
299,"Northern Virginia Eye Physicians: Dr. Wellington Chang, MD","10721 Main Street Suite 3200, Fairfax",,721f14108a53d52a0cae9ea365ca5ea701f8dfee,Ophthalmology,38.8489175,-77.3166617,,1.0,,,1.0,True,22030,0,0,0,0,0,0
300,"Andrew E. Holzman, MD, FACS","1801 K Street Northwest Ste 500L, Washington",,49f51340f2423f0fb40ca4b8381eeda59cafd718,Lasik,38.902786,-77.042079,,1.0,,,,True,20006,0,0,0,0,0,0
301,"Anh Nguyen, MD PC","431 Park Avenue #103, Falls Church",,cfc69c1fb3c1b75b987f1462dbdb3d49f302c918,Lasik,38.8869956,-77.1761903,,1.0,,5.0,,True,22046,0,0,0,0,0,0
302,"Arlene L Murray, MD PA","1100 Mercantile Lane Suite 136, Upper Marlboro",,37309c0880a7e9f9a7457970140ebdf5b6001f12,ophthalmologist,38.905779,-76.838937,,1.0,,,1.0,True,20774,0,0,0,0,0,0
303,Arlington Eye Care: Ziayee A Wali MD,"1715 North George Mason Drive # 207, Arlington",,df9fa3e77e435f3d35ca210b03c70d5a8c8df4e9,ophthalmologist,38.8904054,-77.1282472,,1.0,,5.0,1.0,True,22205,0,0,0,0,0,0
304,Arthur L Schwartz MD,"Barlow Building, 5454 Wisconsin Avenue s, Chevy Chase",,93e0e20da30ffc6a535ec7fcb8436d1ebe6d5446,Eye Surgery,38.9625918,-77.0872586,,1.0,,5.0,,True,20815,0,0,0,0,0,0
305,Associates In Eyecare - Dunn Loring,"2672 Avenir Place, Vienna",,11ee4fd77a4ec7fbc6703f413f814d41402a6231,optometrist,38.881796,-77.2294289,,1.0,,5.0,2.0,True,22180,0,0,0,0,0,0
306,"Barry Sapperstein, OD","1003 Fairlawn Avenue #24a, Laurel",,81d33bc6408354739d4821abc2fd878a98b3adc6,Lens,39.096539,-76.8561811,,1.0,,5.0,,True,20707,0,0,0,0,0,0
307,Braun Christina I MD,"8101 Hinson Farm Road #103, Alexandria",,853cdcd8fbc124e52fd747cccc19ad4037dbafd5,ophthalmologist,38.7373379,-77.0774039,,1.0,,3.0,1.0,True,22306,0,0,0,0,0,0
308,Chevy Chase Surgical Associates PC: Zorc Thomas G MD,"5530 Wisconsin Avenue, Chevy Chase",,041729599771be72ad10f187ac6f60902915f131,Surgical,38.964835,-77.0883076,,1.0,,5.0,,True,20815,0,0,0,0,0,0
309,Cultura Dermatology & Laser Center: Dr. Eliot Battle,"5301 Wisconsin Avenue Northwest, Washington",,4c38bbffcfdc824616d5fbbcb99bb7e9e92376c6,Laser,38.959179,-77.084421,,1.0,,4.2,,True,20015,0,0,0,0,0,0
310,"David K Chow, MD","1830 Town Center Drive #210, Reston",,51b124f1113ed3497191e922573d1943aae9dd43,ophthalmologist,38.96321,-77.3650748,,1.0,,4.7,1.0,True,20190,0,0,0,0,0,0
311,"David Parver, MD (Retina Consultants PC)","1145 19th Street Northwest #500, Washington",,ed5faceed750e129b7ea74de8026bbf451d0d8e4,Retina,38.9050499,-77.0429506,,1.0,,,,True,20036,0,0,0,0,0,0
312,Dermatologic Surgery Center of DC: Skelsey Maral K MD,"5530 Wisconsin Avenue, Chevy Chase",,c2c4f813478a9f98bfec362a8753feaf2c6cd98f,Surgical,38.9648445,-77.0881933,,1.0,,4.2,,True,20815,0,0,0,0,0,0
313,"Dr. Ayman Boutros, MD","8316 Arlington Boulevard, Fairfax",,17f238ab6f11f81bbc39a2336aef0d0acc0725f8,Eye Surgery,38.8664716,-77.2322987,,1.0,,,,True,22031,0,0,0,0,0,0
314,"Dr. Daniel M. Geller, MD","3930 Pender Drive #10, Fairfax",,be4cdadf6dc00a5f4cd9e8d49c88b51ad029dd3c,ophthalmologist,38.86049,-77.334164,,1.0,,,1.0,True,22030,0,0,0,0,0,0
315,"Dr. Dora Adamopoulos, OD","1502 Mount Vernon Avenue, Alexandria",,d706c92da98d71d08d992ec95b688ff14a7d1b58,optometry,38.8198728,-77.0578144,,1.0,,4.8,2.0,True,22301,0,0,0,0,0,0
316,"Dr. J Alberto Martinez, MD","11300 Rockville Pike #1202, Rockville",,38719b8d81da9c01151d92e8a65f881b1ec4912a,Cataract Surgery,39.0415201,-77.1117995,,1.0,,5.0,,True,20852,0,0,0,0,0,0
317,"Dr. James K. Park, MD","4600 John Marr Drive #101, Annandale",,516a5aa8f5888a235c5632b72828a7d8eb1d0853,ophthalmologist,38.8288249,-77.1974921,,1.0,,1.0,1.0,True,22003,0,0,0,0,0,0
318,"Dr. Janine N. Smith-Marshall, MD","6915 Laurel Bowie Road, Bowie",,cc8fb4641abbd8cb38c0356eb1c85b7224d7728b,ophthalmologist,38.9862134,-76.7570073,,1.0,,2.7,1.0,True,20715,0,0,0,0,0,0
319,"Dr. Jay E. Katzen, MD","1901 North Beauregard Street #100, Alexandria",,b88f5f148d6e0f6f09661eaa1f614a71bfd46c9a,ophthalmologist,38.833289,-77.120333,,1.0,,,1.0,True,22311,0,0,0,0,0,0
320,Dr. Joseph Qureshi,"8311 Cherry Lane, Laurel",,fda4cb3c30687ecd9c669cc2135d2248eb43b2f4,ophthalmologist,39.0921785,-76.863538,,1.0,,,1.0,True,20707,0,0,0,0,0,0
321,"Dr. Lauren Z. Gavaris, MD","4910 Massachusetts Avenue Northwest, Washington",,5b04ddc91f974e89e291e254acb88a318b8acec4,ophthalmologist,38.9460614,-77.0980844,,1.0,,,1.0,True,20016,0,0,0,0,0,0
322,"Dr. Louis Espejo, od ms Rockville Family Vision Care","1060 Rockville Pike, Rockville",,42a149424e1598e8f1b638711defcb605c425d15,optometrist,39.0724092,-77.1327461,,1.0,,4.9,2.0,True,20852,0,0,0,0,0,0
323,"Dr. Mary L. Scott, MD","7831 Belle Point Drive, Greenbelt",,4f53ee41fb0a8d8afc3e26161fa5254682a8d9d2,ophthalmologist,38.9981726,-76.889796,,1.0,,,1.0,True,20770,0,0,0,0,0,0
324,"Dr. Mohammed Elbash, MD","171 Elden Street, Herndon",,93db99d7d1fafa18048a644d8cf2f2f49649dd14,ophthalmologist,38.965239,-77.3676352,,1.0,,,1.0,True,20170,0,0,0,0,0,0
325,Dr. Nima Moainie MD,"6196 Oxon Hill Road #440, Oxon Hill",,0a6acbb5b27df2e145c1a3cd9dac10d92e7680ed,ophthalmologist,38.8035133,-76.9827007,,1.0,,,1.0,True,20745,0,0,0,0,0,0
326,"Dr. Philip Nicholson, O.D.","10925 Baltimore Avenue, Beltsville",,664777b3caedb5b0cbb7c03977d7668a7212f32b,optometrist,39.03241,-76.907843,,1.0,,5.0,2.0,True,20705,0,0,0,0,0,0
327,"Dr. Prasad M. Nataraj, MD","7501 Greenway Center Drive #440, Greenbelt",,99c16878cb5f74f3d1ffe42b45efd936c461e0a9,Allergy Treatment,38.990134,-76.880007,,1.0,,,,True,20770,0,0,0,0,0,0
328,Dr. Richard Solomon & Associates,"7101 Democracy Boulevard, Bethesda",,6faab5bc76e22003c58f7769339c1388b4855eb5,Contact Lens,39.0246508,-77.1470141,,1.0,,4.3,,True,20817,0,0,0,0,0,0
329,Dr. S.M. Sastry Bethesda Retina LLC.,"10215 Fernwood Road # 305, Bethesda",,4d9c38b490c5f220bb720e8c657d4a47fb6ad993,Retina,39.0240266,-77.1346469,,1.0,,5.0,,True,10215,0,0,0,0,0,0
330,"Dr. Sina J. Sabet, MD","5130 Duke Street, Alexandria",,b2db4ec29ec87e70816fb567469c0e2b57341de5,ophthalmologist,38.8111519,-77.1213507,,1.0,,2.3,1.0,True,22304,0,0,0,0,0,0
331,Dr. Sonalee Kulkarni M.D.,"8505 Arlington Boulevard #450, Fairfax",,1315473afb4a9e074eaed2d4f6d6e07a2f52237a,Neuro-Ophthalmology,38.8644708,-77.2399657,,1.0,,,,True,22031,0,0,0,0,0,0
332,"Dr. Susan K. Buenaventura, MD","5425 Duke Street, Alexandria",,c7ba06dae38795d08d9c50dd06a03c1edac2f939,Cosmetic Eyelid Surgery,38.8136947,-77.126214,,1.0,,5.0,,True,22304,0,0,0,0,0,0
333,Dr. Voorthuis & Associates,"530 King Street, Alexandria",,60d0ca246cece30cc5c5e820114204d37f26860b,Glasses,38.804704,-77.045594,,1.0,,4.4,,True,22314,0,0,0,0,0,0
334,"Dr.Helbing Allergy and Asthma Associates, Dr Helbing, MD","6210 Old Keene Mill Court, Springfield",,2c6c07fdb9bb745a9fa7fbc498053a87b886beeb,Allergy Treatment,38.779597,-77.23729,,1.0,,,,True,22152,0,0,0,0,0,0
335,"Drs. May, Hettler & Associates Optometrists","21800 Towncenter Plaza, Sterling",,d12c3bb3e1049fdfde1e9ad564ca0fb1a5dbb267,optometry,39.0124111,-77.3732349,,1.0,,3.7,2.0,True,20170,0,0,0,0,0,0
336,Edward Perraut MD,"Barlow Building, 5454 Wisconsin Avenue #850a, Chevy Chase",,73d3f8bcd1175ea37a2ff83b88a0a10112899ca4,Lasik,38.9625918,-77.0872586,,1.0,,5.0,,True,20815,0,0,0,0,0,0
337,Ellis Forrest MD,"6231 Leesburg Pike #608, Falls Church",,efb97f0ac2ec92fdea87a86d6d2fd76df54e960f,ophthalmologist,38.8676613,-77.1532354,,1.0,,,1.0,True,22044,0,0,0,0,0,0
338,"Evergreen Vision Care, James H. Walthall, OD","7002 Little River Turnpike, Annandale",,78461af9cfb280e5cacc9ea0d068f46b98b9942f,optometrist,38.829175,-77.186113,,1.0,,4.5,2.0,True,22003,0,0,0,0,0,0
339,Eye Consultants-Northern Va: Krist Maryjo MD,"8134 Old Keene Mill Road # 300, Springfield",,e46cbeadb5e4e8a1fd828d64398fd66f9660fcaf,Eye Surgery,38.7816172,-77.2265265,,1.0,,,,True,22152,0,0,0,0,0,0
340,"Eye One Surgical Associates, Inc: Belson Shelly G MD","6510 Kenilworth Avenue # 2300, Riverdale",,e198955bdcd943146a63db40edb73f42b0fbf9ae,ophthalmologist,38.968125,-76.918473,,1.0,,,1.0,True,20737,0,0,0,0,0,0
341,Foxhall Surgical Associates: Garrett Meredith MD,"3301 New Mexico Avenue Northwest, Washington",,0b03273f5bc2de1546f2bb6b7576b053dca28a06,Surgical,38.9335529,-77.0849151,,1.0,,4.0,,True,20016,0,0,0,0,0,0
342,"Jerry L. West, OD","2521 Wilson Boulevard, Arlington",,4792e0433992611be127ff94cb10bcc0827058b7,optometrist,38.8903457,-77.0892091,,1.0,,4.9,2.0,True,22201,0,0,0,0,0,0
343,"John L. Burns, OD","7801 Old Branch Avenue, Clinton",,9441f6f3fa2a97151e65cb18327e7e493fb9b33b,optometry,38.7832835,-76.8993881,,1.0,,5.0,2.0,True,20735,0,0,0,0,0,0
344,"Jordan Heffez, MD (Retina Consultants PC)","1145 19th Street Northwest Suite 500, Washington",,68ede2d54f7f67fd0a1e3b0235951ec7e9dca3b6,Retina,38.9050447,-77.0429251,,1.0,,,,True,20036,0,0,0,0,0,0
345,"Jordan Heffez, MD (Retina Consultants PC)","6410 Rockledge Drive Suite 400, Bethesda",,36a4561c116144f87f09914d40eed661353c027f,Retina,39.0240155,-77.1337016,,1.0,,,,True,20817,0,0,0,0,0,0
346,"Khoa D. Hoang, M.D.","5842 Hubbard Drive, Rockville",,d80909343398bb1febbd37d56b7975be9516a39c,Lasik,39.0544856,-77.119174,,1.0,,,,True,20852,0,0,0,0,0,0
347,"Khoa D. Hoang, M.D.","8138 Watson Street, Tysons",,4950ec159fd4f5a53b33f47753669644f0a79f61,Lasik,38.9180929,-77.2267216,,1.0,,,,True,22102,0,0,0,0,0,0
348,"Lamont T. Bunyon, O.D.","5210 Auth Road #200, Camp Springs",,900d7fa34fa3d6a00105302bf88a97e0cedd5f25,optometrist,38.8234825,-76.9169807,,1.0,,4.9,2.0,True,20746,0,0,0,0,0,0
349,"Larry N. London, OD","3800 Fairfax Drive, Arlington",,9cd04741abcbfa0a167dacf8f06311f6e2f1a666,optometrist,38.8821571,-77.1050976,,1.0,,5.0,2.0,True,22203,0,0,0,0,0,0
350,Malouf George MD,"4400 Telfair Boulevard, Camp Springs",,837970382e6283f91fad1e6eb23a9fc1aa362043,ophthalmologist,38.829758,-76.9098999,,1.0,,3.2,1.0,True,20746,0,0,0,0,0,0
351,Marwa A. Adi MD,"Barlow Building, 5454 Wisconsin Avenue a, Chevy Chase",,93bbecf0a0063109971f24e48c0033a190393a66,Cataract Surgery,38.9625918,-77.0872586,,1.0,,,,True,20815,0,0,0,0,0,0
352,"Matthew Han, OD - Loudoun Optometry","47010 Community Plaza #150, Sterling",,4cf9297f37305dffb8e80e1073ec0839561397e7,optometrist,39.0155529,-77.3749442,,1.0,,4.0,2.0,True,20164,0,0,0,0,0,0
353,Metropolitan Eye Care Center: Dotson Richard L MD,"1647 Benning Road Northeast # 102, Washington",,ad3e8993720dabe6264e9e73e230983d759ccc4c,Eye Allergy,38.8993513,-76.979994,,1.0,,,,True,20002,0,0,0,0,0,0
354,"MI Skin Dermatology Center: Melda Isaac, MD","2440 M Street Northwest #703, Washington",,44dce77377e9efde31fa93280742946882d07930,Laser,38.905045,-77.05291,,1.0,,4.4,,True,20037,0,0,0,0,0,0
355,"Michael Khalil, O.D.","1406 North Point Village Center, Reston",,6e9d1e7046f0abee255b525020807122fcd06fe2,optometrist,38.9799897,-77.3487277,,1.0,,4.4,2.0,True,20194,0,0,0,0,0,0
