,Unnamed: 0,Name,id_y,lat_y,lng_y,address,rating_y,gw_affiliates_y,notes_y,physician_count_y,practice_size,tier_y,vetted_y,Key_Annual Eye Exams,Key_BOTOX Facial Injections,Key_Black eye,Key_Blindness,Key_Bulging eyes,Key_Cataract Surgery,Key_Cataracts,Key_Color blindness,Key_Contact Lens,Key_Contacts,Key_Cornea,Key_Corneal,Key_Cosmetic Eyelid Surgery,Key_Diabetic,Key_Dry eyes,Key_Eye Exam,Key_Eye Surgery,Key_Eye emergencies,Key_Eye floaters,Key_Eye redness,Key_Eyelid,Key_Glasses,Key_Glaucoma,Key_Glaucoma Screening,Key_Laser Vision Correction,Key_Lasik,Key_Lazy eye,Key_Lens,Key_Low Vision Aids,Key_Macular,Key_Neuro-Ophthalmology,Key_Night blindness,Key_Ocular Plastic Surgery,Key_Oculoplastics,Key_Ophthalmology,Key_PRK,Key_Photorefractive keratectomy,Key_Retina,Key_Retinal detachment,Key_Surgical,Key_Watery eyes,Key_blurry vision,Key_eye problems baby,Key_hospital,Key_ophthalmologist,Key_optometrist,Key_optometry,Key_pink eye,Key_subconjunctival hemmorhage,Lst_80,GWU_50,Lst_50,GWU_80,MFA_50,MFA_80
125,125,Katzen Eye Group,d66e6e1c8162c08364235c0eb748c2c635ad6faa,39.2928444,-76.6132465,"301 Saint Paul Place #902, Baltimore",3.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,126,Khalil Eye Care,9199e8046fdabad2a547252c83a5beb21062b41a,38.9800597,-77.3487365,"1406 North Point Village Center, Reston",3.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
127,127,Kids Eye Care of Maryland,d30a3f6550bd1ccb86e085b2134b9fa8be16fd9a,39.1067221,-77.1883655,"15235 Shady Grove Road, Rockville",3.7,,,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128,128,Kolsky Martin P MD,20f63ccb082c58101b41a34b2a22968fadf18c0e,38.928935,-77.013602,"106 Irving Street Northwest # 321, Washington",4.7,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
129,129,Laser Center of Maryland,62fd2b716e6e8b5b2c195e7cfba2325c1b06e373,39.081799,-76.550538,"484 Ritchie Highway, Severna Park",4.5,,eyelid surgery,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,130,LensCrafters,148fb59afb69bd66b99a48e1f2a5925bd27352c0,39.216488,-76.85968,"10300 Little Patuxent Pkwy, Ste 1005-B, Columbia",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,131,LensCrafters,40aea9f5e5022c1db9b1831ff83f90b5b1e4f880,38.8792192,-77.1114686,"4238 Wilson Boulevard #3140, Arlington",3.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
132,132,LensCrafters,60b272872033e7a2348c24e0214328095fd939b2,39.032607,-77.425192,"21100 Dulles Town Circle #103, Sterling",2.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,133,LensCrafters,6a39265ffb53e1feadb7613c5d336d363a78d1d0,39.281581,-76.580393,"2400 Boston Street Ste 106, Baltimore",3.1,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,134,LensCrafters,78fe3d1d0c9c157cc9e7dd65131da2e57c1ea88b,38.864097,-77.060476,"1100 South Hayes Street, Arlington",2.8,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
135,135,LensCrafters,8fe35ef8a11df1c7973d422fa4415073934b7009,39.024638,-77.145522,"7101 Democracy Boulevard #2218, Bethesda",3.0,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,136,LensCrafters,a8b06ddd731271d4ea032001c7a8202063975c21,39.154241,-77.203993,"701 Russell Avenue, Gaithersburg",3.3,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,137,LensCrafters,aa81d42d390abffa19ca0fb784380f70caa51230,38.7741914,-77.1708675,"6575 Frontier Drive, Springfield",3.0,,"most lens crafters are 2, but some are 3 (no exams)",1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,138,LensCrafters,baee3a98c48e4ec8be69b4d691fb472b3922576b,39.072421,-77.13276,"1060 Rockville Pike, Rockville",3.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,139,LensCrafters,dbe964fb9c336d66fdb51aa398918db91ef0c661,38.863533,-77.358131,"11784 Lee Jackson Memorial Highway, Fairfax",3.4,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,140,LensCrafters,f8c20124792874bfe516a6baa5fead9c1cc01263,38.916513,-77.223183,"8093 Tysons Corner Center, McLean",3.2,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,141,LensCrafters Optique,360cdc7f4381c35c39b70b1ac44ea05893a7c427,38.904807,-77.040826,"1130 Connecticut Avenue Northwest Ste 110, Washington",3.1,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
142,142,Liberty Laser Eye Center,213c465ae43473e59663d2cd349b5984dfc9ace2,38.913993,-77.233094,"8321 Old Courthouse Road, Vienna",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,143,Low Vision Center,f381a3a0d50f73ae4290d9e0889f20a1802307d9,38.9898216,-77.0993028,"4905 Del Ray Avenue #504, Bethesda",3.0,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
144,144,Low Vision Services,ad41233a1c5c0e93288aa7edefc032d311518754,38.8050659,-77.0494102,"105 South Alfred Street, Alexandria",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
145,145,Low Vision Specialist of Maryland and Virginia,70a7652de5374e10e15cce4b0539c41981cbd852,39.1500293,-76.6361641,"7671 Quarterfield Road #100l, Glen Burnie",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,146,Low Vision Specialists of Maryland and Virginia,2358e56993d62facfe59a102b97614611dfb08ea,38.914447,-77.219414,"13th Floor, 8000 Towers Crescent Drive, Vienna",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147,147,Low Vision Specialists of Maryland and Virginia,ac666ade6a158eb9a56e83b9159073f2254cf54c,39.022437,-77.13684,"6701 Democracy Boulevard #300l, Bethesda",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,148,Low Vision Specialists of Maryland and Virginia,b39c2a1de1fef9b2131a198affa0330a74e9c978,38.9877449,-76.538197,"1997 Annapolis Exchange #300l, Annapolis",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,149,Low Vision Specialists of Maryland and Virginia,f31ed5798c85e6857888cc7f8fafdedb77149da4,38.77168,-77.133109,"5680 King Centre Drive #600, Alexandria",,,,4.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,150,Maryland Center For Neuro,b5ed18a402ab29a2a8043d7555fb6ef9510e53a1,39.2148172,-76.8738811,"10724 Little Patuxent Parkway, Columbia",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,151,Maryland Center For Neuro: Carter Nathaniel MD,e295c702bbb5bd94289c83ffd7eafe4bb6fab033,39.214817,-76.873881,"10724 Little Patuxent Parkway #101, Columbia",1.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,152,Maryland Eye Associates,d44b8222eff0c25ba53141a9a9501d9a8e2d13d5,38.5543748,-76.5974855,"800 North Prince Frederick Boulevard, Prince Frederick",,,,5.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,153,Maryland Glaucoma and Eye Care,2bf01911087261aa135f9203a24593980362977a,39.2012105,-76.6558584,"500 South Camp Meade Road a, Linthicum Heights",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,154,Mathews Michaela MD,76d860d1cdc5dc876ea75a40bb76b30212b8bdfb,39.288337,-76.621836,"419 West Redwood Street # 470, Baltimore",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,155,MedStar Montgomery Medical Center,5826e370775725a8a87be08739d819beba33285b,39.1538458,-77.0542875,"18101 Prince Philip Drive, Olney",3.0,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,156,MedStar Washington Hospital Center,b7a49120ae69ab0998526b410562ed2341efc016,38.9299178,-77.0141873,"110 Irving Street Northwest, Washington",3.3,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
157,157,Medical Eye Center,6a09c7fc6aac4f15f88c70842b3dce1320af56fd,39.1554905,-77.0672994,"3402 Olandwood Court, Olney",3.0,,,7.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,158,Metro Immediate and Primary Care: Capitol Hill,d404b85c1870f893388f1c169c42d59e29b9a9f7,38.903941,-77.002632,"220 L Street Northeast, Washington",3.1,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
159,159,Metropolitan Ophthalmology: Joseph Colleen MD,d55acd9a4152da3630af3206157b10d9c93336af,38.9363525,-77.1810181,"6845 Elm Street #250, McLean",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
160,160,Michael P Vincent MD FACS,6f8b831dca506dd421b0b753d7e64acbf45f4bad,39.1082052,-77.187888,"15245 Shady Grove Road Suite 155, Rockville",4.8,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,161,"Mid Atlantic Cornea Consultants, Dr. Angelique Pillar, MD",aca4f3a475391ab08b7a598d5f6a50c3082b314f,39.2073692,-76.7996576,"5900 Waterloo Road #230, Columbia",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,162,My Vision Care PLLC,8dc6721a0c803d1e19941bedb05c595b61f58c18,38.648429,-77.313491,"14130 Noblewood Plaza #105, Off Golansky Blvd, Woodbridge",4.9,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
163,163,MyEyeDr.,9b43acd34e6adc5dce3e845df069bf59ce960886,38.9035153,-77.041233,"1744 L Street Northwest, Washington",2.3,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
164,164,Neil R Miller MD,e85592e2e174c6e0df0651bed24b076228e1db3b,39.2972451,-76.5922121,"600 North Wolfe Street, Baltimore",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,165,New Era Eyecare Optometrists,71d5e1dc880889f846ca5e1bb845d32c5453a954,39.0395866,-77.3581066,"20789 Great Falls Plaza, Sterling",,,,2.0,,2.0,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166,166,NewView Laser Eye Center,dcf9abf5726be3fed1e88aae0e41482d9b5d7e6b,38.9552916,-77.364403,"12110 Sunset Hills Road #50, Reston",4.6,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,167,Northern Virginia Doctors of Optometry,23de1ccee5f13cd1f3b8b12ec2c7d9d3e536555e,38.9594269,-77.3368378,"11656 Plaza America Drive, Reston",3.0,,,11.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168,168,Northern Virginia Doctors of Optometry,be73f99f53ab56daa700e11068f093ade6f01809,38.866025,-77.193002,"7263-E Arlington Boulevard, Falls Church",4.5,,,11.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1
169,169,Northern Virginia Doctors of Optometry,c46e961e53429ec6b7e5ea95017a275e7bb7e293,38.857857,-77.055713,"1800 South Bell St, C-1819, Arlington",4.5,,,11.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
170,170,Northern Virginia Doctors of Optometry,d4188b4aa69bec60fc462fbccb02fc8ac73a5330,38.770239,-77.061724,"1632-A Belle View Boulevard, Alexandria",4.5,,,11.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
171,171,Northern Virginia Eye Surgery Center,2bdd664dcd00579a09c6fe779bd91e9f420a215c,38.878703,-77.237004,"2710 Prosperity Avenue, Fairfax",5.0,,,24.0,,1.0,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,172,Nova Urgent & Primary Care,8af81147cbc1339f35e18bdc9feb7f974ed18788,38.9360712,-77.181986,"6858 Old Dominion Drive #102, McLean",,,,,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
173,173,Ophthalmic Plastic & Orbital: Cytryn Albert S MD,8b024744a2855d1ed4c82e41cc8da7a25186ba74,39.0246467,-77.1334927,"6420 Rockledge Drive # 4300, Bethesda",5.0,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,174,Ophthalmic Plastic & Orbital: Perman Kevin I MD,3f5d4c9328c57c45b5df4c3ced108f464d5f985d,38.9901341,-76.8800066,"7501 Greenway Center Drive # 220, Greenbelt",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,175,Ophthalmic Plastic & Orbital: Perman Kevin I MD,ba51fcc87dd82131e70ef0eea8973f2c84ecea5f,39.0246467,-77.1334927,"6420 Rockledge Drive # 4300, Bethesda",,,,1.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,176,Opti Lens Vision Center,8c0b05379f80aecaf9b93cc475f8f31559bd7772,39.2488867,-76.6388291,"1490 West Patapsco Avenue # E, Baltimore",4.0,,,0.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,177,Optical Fair Inc,d774db4a4d1d57c688d24b563e6e9deab97bb100,39.2935853,-76.5093872,"7843 Eastpoint Mall, Baltimore",2.1,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,178,Palisades Eye Surgery Center,69c1e999d9fa3d5a782158a45fe1402ffb6d5aad,38.990696,-77.0972409,"4831 Cordell Avenue, Bethesda",4.0,,,30.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
179,179,Pearle Vision,3cc98f5632f6c8da3dfc82316fe253a58f55e6f6,39.093804,-76.854197,"14811 Baltimore Avenue, Laurel",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,180,Pearle Vision,4c307d47fe0ab18dc0783900e431495832c4bebf,39.0400436,-77.0547782,"11193 Veirs Mill Road, Wheaton",4.6,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,181,Pearle Vision,96e483f277ad5a5816d8007c7a975935be420f49,39.138269,-76.599861,"7931 Ritchie Highway, Glen Burnie",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,182,Pearle Vision,bb7303126071e62cfc4014a6441f9cbfeea7acc7,39.2152276,-76.8593553,"10300 Little Patuxent Parkway, Spc 1625, Columbia",4.2,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,183,Pearle Vision,bf937fa917f458bc9c8e23f820857529d717b92b,38.852162,-77.323316,"11001-B Lee Highway, Fairfax",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,184,Physicians Eye Care Center,c544941e9a8c8bad7441e99bc4b42c82c81796fe,39.270609,-76.6757592,"1001 Pine Heights Avenue # 101, Baltimore",3.5,,,6.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,185,Potomac Eye Surgeons,236a7db46d801ba4c61cc46ceebcb994dceacd95,39.0440735,-77.2529492,"11500 Lake Potomac Drive, Potomac",,,,2.0,,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,186,Premier Optometric Services,5d724612b6902652bd5303c796d5a0cfc4a3daef,38.860961,-77.0571247,"1200 South Fern Street, Arlington",3.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1
187,187,Premier Optometric Services,d1ce786410b87129da4e47e1f57e090d4ed0b91e,38.739419,-77.197242,"7373 Boston Boulevard, Springfield",5.0,,,1.0,,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
188,188,Prevention of Blindness Society of Metropolitan Washington,59284229cac200d710975424df9aeda8c6b24f6c,38.894388,-77.002535,"233 Massachusetts Avenue Northeast, Washington",3.5,,,4.0,,1.0,True,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
189,189,Prevention of Blindness Society of Metropolitan Washington Eyeglasses Clinic,272e9d29bbd24a56b12f91b68e242fdf49c6aed1,38.9306889,-76.9734777,"2216 Rhode Island Avenue Northeast, Washington",3.0,,**seem to offer walk in appointments even though it looks primarily to be a tier 2,4.0,,1.0,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
